4.8,0,17.3,42.8,-82,35.8,4.8,0,17.3,-75,-57.5,-19.9,0,3.4,0,-75,-57.5,-19.9,0,3.4,0,9.8,16.3,68.7,4.3,0,17.5,9.8,16.3,68.7,4.3,0,17.5,-70,-17.1,-27.7,-1.2,3.4,1.8,-70,-17.1,-27.7,-1.2,3.4,1.8,56,2.4,54.1,5.4,0.1,15.9,56,2.4,54.1,5.4,0.1,15.9,-55.6,-95.9,-35.3,1
-1,-7.8,-0.1,-47.2,-78.6,101.7,-1,-7.8,-0.1,-29.4,-143.8,-56.3,-3.5,-2.6,-10.2,-29.4,-143.8,-56.3,-3.5,-2.6,-10.2,-113.6,101,-121.8,-11.3,5.1,-4.9,-113.6,101,-121.8,-11.3,5.1,-4.9,-1.1,27.6,150.7,-10.8,-0.4,0.5,-1.1,27.6,150.7,-10.8,-0.4,0.5,-128.7,-115.4,-17.2,2.4,-7.1,1.1,-128.7,-115.4,-17.2,2.4,-7.1,1.1,-111.6,-52,-110.1,1
13.7,2.7,0.0,56.2,-72.1,115.2,13.7,2.7,0.0,-217.1,120.3,-292.4,13.6,2.5,0.0,-217.1,120.3,-292.4,13.6,2.5,0.0,63.6,22.7,199.7,13.6,2.5,0.0,-217.1,120.3,-292.4,-0.3,7.1,-0.1,63.6,22.7,199.7,-0.3,7.1,-0.1,59.5,-94.2,57.5,11.5,2.7,0.0,59.5,-94.2,57.5,11.5,2.7,0.0,-68.2,32.7,-156.0,11.5,2.7,0.0,-68.2,32.7,-156.0,0
19,0,0,23.2,55,162.8,1.8,0,0,23.2,55,162.8,1.8,0,0,-3.7,-22.1,-133,19.9,-1.6,0.1,-3.7,-22.1,-133,19.9,-1.6,0.1,22.6,8.8,257.1,-1.7,1.6,0,22.6,8.8,257.1,-1.7,1.6,0,-0.4,-26.3,-104.9,19.8,0,0.4,-0.4,-26.3,-104.9,19.8,0,0.4,27.9,17.8,212.3,-1.8,0.9,0,27.9,17.8,212.3,0
-1.1,8.5,-16.3,-69.4,109.9,233.3,4.6,12.8,-3.8,-69.4,109.9,233.3,4.6,12.8,-3.8,-19.8,-383,-162,4.6,12.8,-3.8,-7.3,262.1,124,3.5,4.2,2.4,-7.3,262.1,124,19.6,15.2,-17,-7.3,262.1,124,19.6,15.2,-17,40.4,35.8,-295.6,-1.5,2.6,3.7,40.4,35.8,-295.6,-1.5,2.6,3.7,7.9,-69.4,152.4,-1.5,2.6,3.7,28.4,51.1,223,0
19.1,-0.1,-0.1,-1.1,-32.1,37.2,19.1,-0.1,-0.1,4.0,12.5,-24.2,-0.1,-1.1,-0.1,4.0,12.5,-24.2,-0.1,-1.1,-0.1,-0.3,0.7,54.7,17.8,-1.4,-0.1,-0.3,0.7,54.7,17.8,-1.4,-0.1,-0.7,19.4,-5.5,-4.2,0.0,4.6,-0.7,19.4,-5.5,-4.2,0.0,4.6,108.4,6.5,12.0,2.8,2.0,-20.0,108.4,6.5,12.0,2.8,2.0,-20.0,-82.0,-7.2,-23.3,0
-0.3,-7.1,0.6,-22.8,-65.3,30.6,-0.3,-7.1,0.6,-23.9,-121.4,-38.1,-0.3,-7.1,0.6,-87.3,138.5,-105,-1,-1.5,-10.6,-87.3,138.5,-105,-1,-1.5,-10.6,8.9,77.2,100.6,-9.2,3.2,-8.2,8.9,77.2,100.6,-9.9,-2.2,-2.7,8.9,77.2,100.6,-9.9,-2.2,-2.7,-27.7,-55.2,64.5,-2.8,-7.2,-0.3,-27.7,-55.2,64.5,-2.8,-7.2,-0.3,-62.5,-102.1,-47.8,1
0.0,2.2,0.0,-26.8,124.4,9.7,21.5,1.4,2.7,-26.8,124.4,9.7,21.5,1.4,2.7,90.6,69.2,0.4,1.2,3.3,1.6,90.6,69.2,0.4,1.2,3.3,1.6,15.8,-50.1,-33.1,7.4,0.0,19.1,15.8,-50.1,-33.1,7.4,0.0,19.1,45.2,-18.6,-57.0,0.0,2.5,0.0,45.2,-18.6,-57.0,0.0,2.5,0.0,7.4,-44.5,17.4,-2.7,0.0,17.8,7.4,-44.5,17.4,1
14.0,2.8,0.0,-68.0,57.7,-135.8,14.0,2.8,0.0,-68.0,57.7,-135.8,9.8,3.7,0.0,-68.0,57.7,-135.8,9.8,3.7,0.0,41.6,-7.9,132.4,9.9,2.9,0.0,41.6,-7.9,132.4,9.9,2.9,0.0,-107.1,91.4,-141.1,13.6,2.9,0.0,-107.1,91.4,-141.1,13.6,2.9,0.0,-107.1,91.4,-141.1,13.6,2.9,0.0,51.3,15.9,158.1,1.3,6.3,0.0,51.3,15.9,158.1,0
-2.4,1.7,-4.2,29.6,-25.6,66,-2.4,1.7,-4.2,-36.8,36.4,-24.6,8.8,3.3,-9.8,-36.8,36.4,-24.6,8.8,3.3,-9.8,79.9,-30.3,44.1,-2.5,1.1,-5.9,79.9,-30.3,44.1,-2.5,1.1,-5.9,-45,38,-13.2,9.8,2.6,-10.1,-45,38,-13.2,9.8,2.6,-10.1,56.4,-22.1,68.9,-2.5,-0.1,-8.3,56.4,-22.1,68.9,-2.5,-0.1,-8.3,-49.8,44.6,-1,1
4.3,2.7,-11.7,-281.1,-346.0,29.1,4.3,2.7,-11.7,-3.5,122.5,185.9,21.4,49.9,9.0,-3.5,122.5,185.9,21.4,49.9,9.0,321.4,7.8,-207.8,-6.9,16.3,-12.3,321.4,7.8,-207.8,-6.9,16.3,-12.3,-320.5,-332.5,-339.3,-2.6,2.0,-12.2,-320.5,-332.5,-339.3,-2.6,2.0,-12.2,140.9,35.4,245.2,22.8,50.7,15.6,140.9,35.4,245.2,22.8,50.7,15.6,325.4,29.9,-258.0,0
20.3,-1,-6.2,36.3,-117.1,289.2,-3.4,2.1,-1.3,36.3,-117.1,289.2,-3.4,2.1,-1.3,-29.1,-41.5,-11.1,22.6,-1.8,-2.7,-29.1,-41.5,-11.1,22.6,-1.8,-2.7,-8.9,-56.5,395.5,-8.7,4.1,0.1,-8.9,-56.5,395.5,-8.7,4.1,0.1,-15,-47.4,-4.3,21.7,-1.6,-2.5,-15,-47.4,-4.3,21.7,-1.6,-2.5,-33.5,-31.5,338.2,-7.1,2.8,-3.2,-33.5,-31.5,338.2,0
-2.4,4.5,0.0,-15.4,-53.2,34.4,2.4,15.2,0.1,-15.4,-53.2,34.4,2.4,15.2,0.1,-23.2,8.5,83.9,-3.7,4.3,0.1,-23.2,8.5,83.9,-3.7,4.3,0.1,-113.9,-27.3,28.6,3.5,14.6,-3.0,-113.9,-27.3,28.6,3.5,14.6,-3.0,102.4,51.3,59.6,-3.2,4.6,-0.1,102.4,51.3,59.6,-3.2,4.6,-0.1,-125.2,-3.3,7.9,3.7,13.6,-2.6,-125.2,-3.3,7.9,1
0.7,-4.4,-9.4,-34.4,95.6,6.4,-3.8,-1.5,-10.4,-34.4,95.6,6.4,-3.8,-1.5,-10.4,0.6,-2.6,77.8,-7.3,-1.8,-7.1,0.6,-2.6,77.8,-4.7,-6.6,-2.7,0.6,-2.6,77.8,-4.7,-6.6,-2.7,-37.7,-55.1,46.5,-4.7,-6.6,-2.7,-20.8,-53.1,-31.2,-1.4,-7.9,-1.5,-20.8,-53.1,-31.2,-1.4,-7.9,-1.5,-28.4,7.3,-66.9,1,-6.5,-6.2,-28.4,7.3,-66.9,1
-8.3,-22.9,-11.1,-89.3,11.6,-251.0,-8.3,-22.9,-11.1,42.2,3.7,245.1,0.3,-0.2,2.0,42.2,3.7,245.1,0.3,-0.2,2.0,-100.5,36.6,-169.5,4.1,-20.6,-15.3,-100.5,36.6,-169.5,4.1,-20.6,-15.3,213.3,75.4,147.8,-4.7,-0.8,1.9,213.3,75.4,147.8,-4.7,-0.8,1.9,-116.6,11.5,-26.4,5.0,-4.2,-4.1,-116.6,11.5,-26.4,5.0,-4.2,-4.1,-0.4,59.7,-92.9,1
1.9,3.4,-3.6,24.4,-43.5,290.6,1.9,3.4,-3.6,5.2,157.5,-239.4,-11.4,-12.4,-7.1,5.2,157.5,-239.4,-11.4,-12.4,-7.1,-111.9,23.6,187.8,14.1,-8.5,-14.7,-111.9,23.6,187.8,14.1,-8.5,-14.7,266.2,133.6,-125.3,-8.5,-3.4,-2.2,266.2,133.6,-125.3,-8.5,-3.4,-2.2,-177.5,134.9,82.1,11.3,-25.8,-15.1,-177.5,134.9,82.1,11.3,-25.8,-15.1,324.0,-48.3,111.1,1
0.1,2.5,9.8,7.7,-26.7,30.2,0.1,2.5,9.8,55.3,117.4,-14.9,0.1,2.5,9.8,55.3,117.4,-14.9,1.2,0.1,11.1,55.3,117.4,-14.9,1.2,0.1,11.1,-19.5,15.7,-27.4,2.5,2.6,8.3,-19.5,15.7,-27.4,2.5,2.6,8.3,-31.0,-118.7,-2.8,2.5,2.6,8.3,-31.0,-118.7,-2.8,0.0,4.3,6.7,-31.0,-118.7,-2.8,0.0,4.3,6.7,-62.7,-186.1,5.0,1
-4.0,14.2,-8.5,222.8,137.6,292.1,-4.0,14.2,-8.5,-117.2,-32.6,-559.5,7.4,-3.4,-11.7,-117.2,-32.6,-559.5,7.4,-3.4,-11.7,92.6,-165.9,244.1,-13.5,-39.2,-32.0,92.6,-165.9,244.1,-13.5,-39.2,-32.0,266.6,169.3,225.9,-4.0,11.1,-8.4,266.6,169.3,225.9,-4.0,11.1,-8.4,-99.6,-46.0,-475.1,11.1,-5.3,-14.5,-99.6,-46.0,-475.1,11.1,-5.3,-14.5,102.4,-109.8,237.4,0
4,-1.8,19.9,-5.9,44.8,9.8,0,1.2,-2,-5.9,44.8,9.8,0,1.2,-2,-13.9,22.3,39.1,4.2,-2.8,19.1,-13.9,22.3,39.1,4.2,-2.8,19.1,-14.8,111.3,20.2,1.2,1.8,-4.5,-14.8,111.3,20.2,1.2,1.8,-4.5,-56.8,-44.5,28.1,3.4,-2.2,19.3,-56.8,-44.5,28.1,3.4,-2.2,19.3,-0.9,17.8,6.1,0,0.3,-3.9,-0.9,17.8,6.1,0
-9.2,-23.8,-36.5,142.2,-125.2,111.8,-9.2,-23.8,-36.5,-4.7,84.8,275.8,-3.6,15.0,-10.1,-4.7,84.8,275.8,-3.6,15.0,-10.1,38.1,-187.6,-526.0,4.6,5.1,-7.0,38.1,-187.6,-526.0,4.6,5.1,-7.0,131.8,-186.3,108.3,-5.8,-15.7,-38.3,131.8,-186.3,108.3,-5.8,-15.7,-38.3,-21.6,166.1,312.3,-4.2,15.8,-9.5,-21.6,166.1,312.3,-4.2,15.8,-9.5,-30.8,-260.8,-621.3,0
-1.1,0.0,9.8,38.5,-213.8,14.9,-1.1,0.0,9.8,0.7,-18.5,-7.0,-1.1,0.0,9.8,0.7,-18.5,-7.0,0.0,0.0,9.8,0.7,-18.5,-7.0,0.0,0.0,9.8,-11.1,-367.5,10.8,1.9,1.4,5.2,-11.1,-367.5,10.8,1.9,1.4,5.2,-21.7,-101.6,6.1,1.9,1.4,5.2,-21.7,-101.6,6.1,0.0,0.0,11.6,-21.7,-101.6,6.1,0.0,0.0,11.6,4.4,-83.7,-12.2,1
10.8,2.4,0.1,-35.9,24.8,-94.8,1.1,5.7,-0.1,-35.9,24.8,-94.8,1.1,5.7,-0.1,38.5,-71.2,92.7,15.2,2.2,0.1,38.5,-71.2,92.7,15.2,2.2,0.1,-99.3,74.5,-210.5,15.2,2.2,0.1,-99.3,74.5,-210.5,14.9,2.7,-0.1,-99.3,74.5,-210.5,14.9,2.7,-0.1,44.8,13.6,163.5,-0.1,6.6,-0.1,44.8,13.6,163.5,-0.1,6.6,-0.1,56.1,-99.8,57.5,0
7.5,-20.2,-11.9,-106.3,8.9,-273.2,7.5,-20.2,-11.9,43.5,-104.5,310.7,1.6,0.5,-10.0,43.5,-104.5,310.7,1.6,0.5,-10.0,166.6,121.2,-266.5,-5.2,-2.7,-3.0,166.6,121.2,-266.5,-5.2,-2.7,-3.0,-102.2,73.8,46.9,-6.1,-15.8,-17.3,-102.2,73.8,46.9,-6.1,-15.8,-17.3,-126.8,-30.5,109.9,3.8,3.4,-1.9,-126.8,-30.5,109.9,3.8,3.4,-1.9,65.3,-33.7,-104.8,0
7.5,1.0,-9.6,130.6,-40.3,34.6,-0.1,1.3,-0.1,130.6,-40.3,34.6,-0.1,1.3,-0.1,2.4,14.1,-23.5,-2.0,2.3,-20.6,2.4,14.1,-23.5,-2.0,2.3,-20.6,-72.6,-12.5,13.0,-0.1,2.6,-0.1,-72.6,-12.5,13.0,-0.1,2.6,-0.1,-1.4,16.2,-58.2,-2.4,13.5,-11.9,-1.4,16.2,-58.2,-2.4,13.5,-11.9,61.6,-155.4,17.8,0.0,1.7,0.1,61.6,-155.4,17.8,1
-1.4,-0.6,-3.1,86.0,217.3,-129.6,-1.4,-0.6,-3.1,-67.1,-26.4,177.7,19.6,21.3,0.6,-67.1,-26.4,177.7,19.6,21.3,0.6,11.5,164.7,-251.9,-0.6,-1.5,-4.7,11.5,164.7,-251.9,-0.6,-1.5,-4.7,-43.6,2.0,165.3,12.8,19.1,3.5,-43.6,2.0,165.3,12.8,19.1,3.5,-115.7,30.5,-231.2,0.6,-0.1,-6.0,-115.7,30.5,-231.2,0.6,-0.1,-6.0,-29.3,76.4,196.0,1
-1.1,2.6,3.7,18.2,-29.9,-48.2,0,1.5,0,18.2,-29.9,-48.2,0,1.5,0,2.4,15.4,-29.8,5.5,-1.9,-19.7,2.4,15.4,-29.8,5.5,-1.9,-19.7,-18,-125.9,47.3,-1.8,3.3,1.8,-18,-125.9,47.3,-1.8,3.3,1.8,-9.2,-73.9,-56.7,5.8,-1,-16.3,-9.2,-73.9,-56.7,5.8,-1,-16.3,13.6,123.7,-38,0,2,-1,13.6,123.7,-38,0
-4.9,1.6,-1.3,0.4,39.2,-92.8,-4.9,1.6,-1.3,-15.1,-16.5,59.8,26.2,-0.3,5.6,-15.1,-16.5,59.8,26.2,-0.3,5.6,45.4,-41.4,-118.8,9.6,-4.2,0.0,45.4,-41.4,-118.8,9.6,-4.2,0.0,-65.8,74.9,-64.3,0.3,-4.0,0.0,-65.8,74.9,-64.3,0.3,-4.0,0.0,-6.7,36.9,55.0,6.7,-2.7,17.3,-6.7,36.9,55.0,6.7,-2.7,17.3,411.3,-82.4,-121.7,0
-2.0,1.3,-2.8,-36.7,-68.6,-120.7,-2.0,1.3,-2.8,-10.4,67.4,71.2,20.2,-1.9,7.0,-10.4,67.4,71.2,20.2,-1.9,7.0,-69.0,-11.4,-96.5,-2.8,2.3,-1.4,-69.0,-11.4,-96.5,-2.8,2.3,-1.4,-2.8,-28.0,58.1,23.6,0.0,7.2,-2.8,-28.0,58.1,23.6,0.0,7.2,-11.5,-35.5,-187.4,-4.4,3.1,0.0,-11.5,-35.5,-187.4,-4.4,3.1,0.0,30.9,-58.5,51.9,0
0.4,15.1,-12.4,129.6,-241.6,376.7,0.4,15.1,-12.4,242.5,480.9,-278.6,-6.2,7.3,-2.0,242.5,480.9,-278.6,-6.2,7.3,-2.0,-197.9,15.6,-160.7,9.8,-11.6,-38.5,-197.9,15.6,-160.7,9.8,-11.6,-38.5,215.1,-175.7,396.9,3.1,12.8,-13.6,215.1,-175.7,396.9,3.1,12.8,-13.6,256.7,466.6,-365.9,-6.9,5.1,-4.6,256.7,466.6,-365.9,-6.9,5.1,-4.6,-269.2,20.8,-54.0,0
-0.6,9.2,-10.2,-31.3,-22.9,342.1,-0.6,9.2,-10.2,98.2,415.7,-305.1,-16.1,1.8,-9.6,98.2,415.7,-305.1,-16.1,1.8,-9.6,-260.0,58.4,50.7,14.9,-24.2,-31.7,-260.0,58.4,50.7,14.9,-24.2,-31.7,295.7,137.9,231.4,-2.7,10.4,0.6,295.7,137.9,231.4,-2.7,10.4,0.6,-230.7,59.1,-252.6,-25.1,-12.0,-16.8,-230.7,59.1,-252.6,-25.1,-12.0,-16.8,-106.8,-24.1,280.1,1
8.5,3.1,-9.1,-56.5,-161.9,-528.8,8.5,3.1,-9.1,110.3,21.7,207.7,1.3,-15.4,-41.8,110.3,21.7,207.7,1.3,-15.4,-41.8,261.0,224.7,152.4,-9.1,7.5,-10.4,261.0,224.7,152.4,-9.1,7.5,-10.4,-406.6,-61.5,304.4,8.5,11.4,-5.4,-406.6,-61.5,304.4,8.5,11.4,-5.4,118.5,96.4,116.9,-13.2,-15.6,-38.2,118.5,96.4,116.9,-13.2,-15.6,-38.2,-34.2,216.8,259.3,0
1.1,4.1,-1.0,-14.5,-11.6,36.8,-1.2,9.8,8.6,-14.5,-11.6,36.8,-1.2,9.8,8.6,1.3,-30.9,-97.5,7.7,6.6,3.4,1.3,-30.9,-97.5,7.7,6.6,3.4,-14.2,58.4,24.7,-3.2,4.3,0.0,-14.2,58.4,24.7,-3.2,4.3,0.0,2.9,-87.4,27.9,6.9,8.5,8.4,2.9,-87.4,27.9,6.9,8.5,8.4,26.5,116.2,6.1,-3.4,4.7,0.1,26.5,116.2,6.1,1
-9.6,5.0,3.4,41.7,322.4,-30.6,-9.6,5.0,3.4,-186.2,-158.6,-45.4,1.3,8.6,-42.0,-186.2,-158.6,-45.4,1.3,8.6,-42.0,134.3,123.3,240.0,-3.8,8.2,5.8,134.3,123.3,240.0,-3.8,8.2,5.8,-152.8,-146.8,-246.9,-16.7,8.4,-21.4,-152.8,-146.8,-246.9,-16.7,8.4,-21.4,-32.7,-60.9,301.7,12.1,19.4,-7.1,-32.7,-60.9,301.7,12.1,19.4,-7.1,-34.2,331.0,-160.4,1
-24.7,7.6,-32.0,104.6,-84.8,146.0,-24.7,7.6,-32.0,17.9,109.3,322.0,-2.8,12.7,-3.4,17.9,109.3,322.0,-2.8,12.7,-3.4,-135.2,61.5,-512.1,8.9,-5.9,-15.8,-135.2,61.5,-512.1,8.9,-5.9,-15.8,75.3,-125.0,260.3,1.9,-24.2,-31.3,75.3,-125.0,260.3,1.9,-24.2,-31.3,285.3,75.7,103.1,-5.9,12.2,-3.2,285.3,75.7,103.1,-5.9,12.2,-3.2,-77.4,86.8,-510.6,0
-7.2,15.1,-7.9,-3.8,205.3,393.7,-7.2,15.1,-7.9,-243.4,-123.2,-455.5,9.0,9.2,-10.6,-243.4,-123.2,-455.5,9.0,9.2,-10.6,187.9,19.9,53.7,-16.3,-27.4,-42.7,187.9,19.9,53.7,-16.3,-27.4,-42.7,151.0,-2.0,341.9,-10.9,18.0,-13.7,151.0,-2.0,341.9,-10.9,18.0,-13.7,-14.9,-485.5,-537.4,2.6,19.4,-4.4,-14.9,-485.5,-537.4,2.6,19.4,-4.4,233.2,67.8,-226.7,0
1.9,-2.8,-10.7,-17.7,144.8,65.8,-5.5,2.9,-10.6,-17.7,144.8,65.8,-6.8,-1.7,-5.7,-17.7,144.8,65.8,-6.8,-1.7,-5.7,-48.8,-59.4,104.1,-6.8,-1.7,-5.7,-85.1,-51,-1.7,-6.2,-6.8,-0.3,-85.1,-51,-1.7,1.4,-5.1,-4.6,-85.1,-51,-1.7,1.4,-5.1,-4.6,-41,-19.9,-138.9,1.4,-5.1,-4.6,-44.2,104.7,2.3,-4.6,0.1,-12.7,-44.2,104.7,2.3,1
-1.7,2.5,5.8,-3.0,91.6,-17.4,-1.7,2.5,5.8,11.9,-63.2,-42.0,4.7,0.0,-22.3,11.9,-63.2,-42.0,4.7,0.0,-22.3,-11.9,111.1,-31.4,-0.1,2.2,3.5,-11.9,111.1,-31.4,-0.1,2.2,3.5,44.7,-83.8,-45.7,6.6,-1.8,-16.4,44.7,-83.8,-45.7,6.6,-1.8,-16.4,7.3,34.1,3.4,0.0,0.8,-0.3,7.3,34.1,3.4,0.0,0.8,-0.3,7.3,-43.8,-16.8,0
0,3.6,0,-52.8,-92.4,-46.3,0,3.6,0,-228.2,-646.7,-266.4,4.1,0,16.6,-228.2,-646.7,-266.4,4.1,0,16.6,-39.1,-24.5,-38.6,0,3.4,0,-39.1,-24.5,-38.6,0,3.4,0,0,0,0,5,0,17.2,0,0,0,5,0,17.2,-50.7,-49.9,-34.6,0,3.1,1,-50.7,-49.9,-34.6,0,3.1,1,-240.4,-922.3,-420.3,1
20.8,-0.1,9.8,-46.9,-245.9,-618.5,0,3.6,-3.1,-46.9,-245.9,-618.5,0,3.6,-3.1,-98.9,-121.9,-133.6,3.3,0,9.8,-98.9,-121.9,-133.6,3.3,0,9.8,20,737.1,430.5,2.7,0,10,20,737.1,430.5,2.7,0,10,35.8,-224.7,-265,0,1.8,-1.6,35.8,-224.7,-265,0,1.8,-1.6,-9.1,151,81.6,2.9,-2.3,24.1,-9.1,151,81.6,0
-0.8,-3.8,-8.9,2.3,13.2,-0.6,-0.8,-3.8,-8.9,2.3,4.2,1.3,-0.9,-3.8,-8.9,2.3,4.2,1.3,-0.9,-3.8,-8.9,-1.7,1.6,-0.5,-0.9,-3.8,-8.9,-1.7,1.6,-0.5,-0.9,-3.8,-8.9,0.1,0.4,0,-0.4,-3.9,-9,0.1,0.4,0,-0.4,-3.9,-9,-2.8,4.6,-0.6,-0.4,-3.9,-9,-125.7,211.1,49.5,-4.2,1.8,-11.1,-125.7,211.1,49.5,1
-3.9,6.2,1.9,88.5,93.8,60.3,-3.9,6.2,1.9,-32.2,-84.5,-35.8,8,9.8,3.8,-32.2,-84.5,-35.8,8,9.8,3.8,165.4,166.9,85.2,-4,8,5.5,165.4,166.9,85.2,-4,8,5.5,-34.9,-83.9,-85,6,9.8,2.8,-34.9,-83.9,-85,6,9.8,2.8,113.6,110.5,68.5,-4.2,4,-1.3,113.6,110.5,68.5,-4.2,4,-1.3,-74.4,-113.6,21.1,1
14.6,1.8,-0.1,-132.0,94.5,-240.4,14.6,1.8,-0.1,-132.0,94.5,-240.4,13.6,2.5,0.0,-132.0,94.5,-240.4,13.6,2.5,0.0,39.0,10.7,147.9,-0.8,7.2,-0.1,39.0,10.7,147.9,-0.8,7.2,-0.1,38.5,-91.3,45.5,-0.8,7.2,-0.1,38.5,-91.3,45.5,12.9,1.9,0.0,38.5,-91.3,45.5,12.9,1.9,0.0,-62.6,50.9,-147.2,7.5,3.6,1.3,-62.6,50.9,-147.2,0
-3.1,-10.0,-10.8,-37.2,197.9,215.0,-3.1,-10.0,-10.8,-181.3,-106.7,-94.2,5.2,0.4,-1.8,-181.3,-106.7,-94.2,5.2,0.4,-1.8,83.9,-5.8,-16.5,2.6,-29.0,-9.3,83.9,-5.8,-16.5,2.6,-29.0,-9.3,173.5,-83.8,62.9,-3.2,3.4,-2.5,173.5,-83.8,62.9,-3.2,3.4,-2.5,-153.7,-6.7,-239.1,12.5,-16.1,-10.1,-153.7,-6.7,-239.1,12.5,-16.1,-10.1,50.4,-44.6,251.2,0
